source_row,composition,reference_id,TC,feature_set,model,y_true_TC,y_pred_TC,residual_TC,absolute_error_K
106,GdTbHoErLaY,[23],120.0,matminer,LightGBM,120.0,145.61391893991498,-25.61391893991498,25.61391893991498
107,ScGdTbDyHo,[24],144.0,matminer,LightGBM,144.0,170.5968866047774,-26.59688660477741,26.59688660477741
108,ScGdTbDyHo,[24],143.0,matminer,LightGBM,143.0,170.5968866047774,-27.59688660477741,27.59688660477741
109,ScGdTbDyHo,[24],146.0,matminer,LightGBM,146.0,170.5968866047774,-24.59688660477741,24.59688660477741
110,ScGdTbDyHo,[24],139.0,matminer,LightGBM,139.0,170.5968866047774,-31.59688660477741,31.59688660477741
111,LaFe10.8Cr0.2Si2,[25],219.0,matminer,LightGBM,219.0,139.1226319772088,79.87736802279119,79.87736802279119
112,LaFe10Co0.5Ni0.5Si2,[25],285.0,matminer,LightGBM,285.0,137.29003476030178,147.70996523969822,147.70996523969822
113,LaFe10.25Co0.25Ni0.25Cr0.25Si2,[25],247.0,matminer,LightGBM,247.0,137.29003476030178,109.70996523969822,109.70996523969822
114,Mn27Cr7Ni33Ge25Si8,[26],412.0,matminer,LightGBM,412.0,344.7101032448282,67.28989675517181,67.28989675517181
118,Fe25Co25Ni25Mo5P10B10,[27],560.0,matminer,LightGBM,560.0,368.6153020270153,191.38469797298472,191.38469797298472
121,GdTbHoErY,[28],163.0,matminer,LightGBM,163.0,142.85763973677132,20.14236026322868,20.14236026322868
125,Fe26.7Ni26.7Ga15.6Mn20Si11,[29],322.0,matminer,LightGBM,322.0,368.6865910763428,-46.68659107634278,46.68659107634278
126,Fe26.7Ni26.7Ga15.6Mn20Si11,[29],334.0,matminer,LightGBM,334.0,368.6865910763428,-34.68659107634278,34.68659107634278
127,Al0.44Cr0.25MnFeCo0.05Ni0.2,[30],340.0,matminer,LightGBM,340.0,431.9231514430688,-91.92315144306878,91.92315144306878
128,Mn22.3Fe22.2Ni22.2Ge16.65Si16.65,[31],137.0,matminer,LightGBM,137.0,370.50976822918784,-233.50976822918784,233.50976822918784
133,Mn0.94Cr0.3Fe0.5Co0.2Ni0.5Al0.3,[32],321.0,matminer,LightGBM,321.0,238.43058802906714,82.56941197093286,82.56941197093286
134,(Gd36Tb20Co20Al24)99Fe1,[33],94.0,matminer,LightGBM,94.0,58.67366613357375,35.32633386642625,35.32633386642625
135,Gd18Ho22Tm20Cu22Al18,[33],33.6,matminer,LightGBM,33.6,55.18974727370781,-21.589747273707808,21.589747273707808
136,Gd36Tb20Co20Al24,[33],81.0,matminer,LightGBM,81.0,58.67366613357375,22.326333866426253,22.326333866426253
137,Gd19Tb19Er18Fe19Al25,[33],97.0,matminer,LightGBM,97.0,46.15490227612496,50.84509772387504,50.84509772387504
138,(Gd36Tb20Co20Al24)98Fe2,[33],100.0,matminer,LightGBM,100.0,58.67366613357375,41.32633386642625,41.32633386642625
139,Fe24.1Co24.1Ni24.1Cr27.7,[33],36.0,matminer,LightGBM,36.0,275.93728907771396,-239.93728907771396,239.93728907771396
140,Fe24.39Co24.39Ni24.39Cr26.83,[33],48.0,matminer,LightGBM,48.0,275.93728907771396,-227.93728907771396,227.93728907771396
141,FeCoNiCr,[33],171.0,matminer,LightGBM,171.0,275.93728907771396,-104.93728907771396,104.93728907771396
142,Fe24.69Co24.69Ni24.69Cr25.93,[33],65.0,matminer,LightGBM,65.0,241.76411147588723,-176.76411147588723,176.76411147588723
143,Fe25.3Co25.3Ni25.3Cr24.1,[33],100.0,matminer,LightGBM,100.0,254.3720501126061,-154.3720501126061,154.3720501126061
144,Fe25.64Co25.64Ni25.64Cr23.08,[33],131.0,matminer,LightGBM,131.0,241.76411147588723,-110.76411147588723,110.76411147588723
145,Fe25.64Co25.64Ni25.64Cr23.08,[33],148.0,matminer,LightGBM,148.0,241.5786495863487,-93.57864958634869,93.57864958634869
146,FeCoNi1.5Cr0.5Al,[33],150.0,matminer,LightGBM,150.0,241.76411147588723,-91.76411147588723,91.76411147588723
147,Fe26Co26Ni26Cr22,[33],193.0,matminer,LightGBM,193.0,242.62113990244748,-49.62113990244748,49.62113990244748
148,Fe23.53Co23.53Ni23.53Cr23.53Pd5.88,[33],210.0,matminer,LightGBM,210.0,206.5486595172508,3.4513404827492025,3.4513404827492025
149,Fe25Co25Ni25(Mo0.2P0.4B0.4)25,[33],560.0,matminer,LightGBM,560.0,375.0815449424527,184.9184550575473,184.9184550575473
150,FeCoNi0.5Cr0.5Al1.5,[33],455.0,matminer,LightGBM,455.0,306.32421618489576,148.67578381510424,148.67578381510424
151,FeCoNi0.5Cr0.5Al,[33],685.0,matminer,LightGBM,685.0,298.222740364371,386.777259635629,386.777259635629
152,Fe30.7Ni25.7Ga14.6Mn19Si10,[34],442.0,matminer,LightGBM,442.0,358.3209133321869,83.67908666781312,83.67908666781312
153,Fe30.7Ni25.7Ga14.6Mn19Si10,[34],462.0,matminer,LightGBM,462.0,358.3209133321869,103.67908666781312,103.67908666781312
154,CoFeNi0.5Cr0.5-Alx (x = 0.0),[35],270.0,matminer,LightGBM,270.0,665.9627109366581,-395.96271093665814,395.96271093665814
160,CoFeNi0.5Cr0.5-Alx (x = 1.5),[35],455.0,matminer,LightGBM,455.0,665.9627109366581,-210.96271093665814,210.96271093665814
163,Mn20Al20Co14Fe20Cr26,[36],268.0,matminer,LightGBM,268.0,332.9566250603231,-64.95662506032312,64.95662506032312
164,Mn20Al20Co14Fe20Cr26,[36],268.0,matminer,LightGBM,268.0,331.46970618905283,-63.46970618905283,63.46970618905283
165,Mn20Al20Co14Fe21Cr25,[36],280.0,matminer,LightGBM,280.0,331.46970618905283,-51.46970618905283,51.46970618905283
166,Mn20Al20Co14Fe21Cr25,[36],280.0,matminer,LightGBM,280.0,331.46970618905283,-51.46970618905283,51.46970618905283
167,Mn20Al20Co14Fe22Cr24,[36],300.0,matminer,LightGBM,300.0,332.9566250603231,-32.95662506032312,32.95662506032312
168,Mn20Al20Co14Fe22Cr24,[36],300.0,matminer,LightGBM,300.0,331.46970618905283,-31.46970618905283,31.46970618905283
169,Mn20Al20Co14Fe23Cr23,[36],310.0,matminer,LightGBM,310.0,331.46970618905283,-21.46970618905283,21.46970618905283
170,Mn20Al20Co14Fe23Cr23,[36],310.0,matminer,LightGBM,310.0,331.46970618905283,-21.46970618905283,21.46970618905283
171,Mn20Cr14Ni33Ge25Si8,[37],361.0,matminer,LightGBM,361.0,293.8687531988639,67.13124680113611,67.13124680113611
172,Mn20Cr14Ni33Ge25Si8,[37],361.0,matminer,LightGBM,361.0,288.14078876023717,72.85921123976283,72.85921123976283
175,Mn24Cr10Ni33Ge25Si8,[37],387.0,matminer,LightGBM,387.0,293.8687531988639,93.13124680113611,93.13124680113611
176,Mn24Cr10Ni33Ge25Si8,[37],387.0,matminer,LightGBM,387.0,288.14078876023717,98.85921123976283,98.85921123976283
179,Al20Mn20Fe20Co14.5Cr25.5,[38],282.8,matminer,LightGBM,282.8,289.55668488532496,-6.756684885324944,6.756684885324944
181,Al20Mn20Fe20Co15.5Cr24.5,[38],313.7,matminer,LightGBM,313.7,291.27305847669936,22.426941523300627,22.426941523300627
183,Al20Mn20Fe20Co16.5Cr23.5,[38],345.8,matminer,LightGBM,345.8,298.3806652540138,47.41933474598619,47.41933474598619
185,Dy27Er27Ni26Al20,[39],15.0,matminer,LightGBM,15.0,70.34347455960147,-55.343474559601475,55.343474559601475
186,Dy18Er18Y18Ni26Al20,[39],10.0,matminer,LightGBM,10.0,81.94570324899932,-71.94570324899932,71.94570324899932
187,Dy13.5Er13.5Y13.5Gd13.5Ni26Al20,[39],22.0,matminer,LightGBM,22.0,76.14637214414569,-54.14637214414569,54.14637214414569
188,FeCoNiCr,[40],103.0,matminer,LightGBM,103.0,105.81161548276852,-2.8116154827685165,2.8116154827685165
189,FeCoNiCrPd0.005,[40],102.0,matminer,LightGBM,102.0,217.11428771010006,-115.11428771010006,115.11428771010006
190,FeCoNiCrPd0.03,[40],121.0,matminer,LightGBM,121.0,221.0014622949408,-100.00146229494081,100.00146229494081
191,FeCoNiCrPd0.06,[40],131.0,matminer,LightGBM,131.0,224.96880258874415,-93.96880258874415,93.96880258874415
192,FeCoNiCrPd0.12,[40],160.0,matminer,LightGBM,160.0,217.10321030478994,-57.10321030478994,57.10321030478994
193,FeCoNiCrPd0.25,[40],220.0,matminer,LightGBM,220.0,200.01374036348818,19.986259636511818,19.986259636511818
194,FeCoNiCrPd0.50,[40],292.0,matminer,LightGBM,292.0,243.81817696994014,48.18182303005986,48.18182303005986
195,FeCoNiCrAl,[41],290.0,matminer,LightGBM,290.0,357.46540044616125,-67.46540044616125,67.46540044616125
196,FeCoNi1.5Cr0.5Al,[41],150.0,matminer,LightGBM,150.0,227.3451681370863,-77.34516813708629,77.34516813708629
197,AlxCr0.2MnFe0.5Co0.3Ni0.5(x=0.3),[42],380.0,matminer,LightGBM,380.0,277.70773937197254,102.29226062802746,102.29226062802746
198,AlxCr0.2MnFe0.5Co0.3Ni0.5(x=0.35),[42],378.0,matminer,LightGBM,378.0,277.70773937197254,100.29226062802746,100.29226062802746
199,AlxCr0.2MnFe0.5Co0.3Ni0.5(x=0.6),[42],385.0,matminer,LightGBM,385.0,277.70773937197254,107.29226062802746,107.29226062802746
200,AlxCr0.2MnFe0.5Co0.3Ni0.5(x=0.65),[42],370.0,matminer,LightGBM,370.0,277.70773937197254,92.29226062802746,92.29226062802746
2,GdTbDyHo,[1],198.0,combined,DummyMean,198.0,207.4488188976378,-9.448818897637807,9.448818897637807
3,(GdTbDyHo)99.9Sc0.1,[1],193.0,combined,DummyMean,193.0,207.4488188976378,-14.448818897637807,14.448818897637807
4,(GdTbDyHo)99.9Sc0.2,[1],186.0,combined,DummyMean,186.0,207.4488188976378,-21.448818897637807,21.448818897637807
5,GdTbDyHo)99.9Sc0.3,[1],181.0,combined,DummyMean,181.0,207.4488188976378,-26.448818897637807,26.448818897637807
6,(GdTbDyHo)99.9Sc0.4,[1],181.0,combined,DummyMean,181.0,207.4488188976378,-26.448818897637807,26.448818897637807
7,(GdTbDyHo)99.9Sc0.5,[1],176.0,combined,DummyMean,176.0,207.4488188976378,-31.448818897637807,31.448818897637807
8,Tb25.11Dy25.03Ho24.4Er 25.43,[2],160.0,combined,DummyMean,160.0,212.6755905511811,-52.6755905511811,52.6755905511811
9,Tb23.58Dy25.05Ho25.03Er 26.34,[2],163.9,combined,DummyMean,163.9,212.6755905511811,-48.7755905511811,48.7755905511811
10,Gd20Ho20Er20Al20 Fe 20,[3],55.0,combined,DummyMean,55.0,207.4488188976378,-152.4488188976378,152.4488188976378
11,Gd20Ho20Er20Al20 Co 20,[3],39.0,combined,DummyMean,39.0,207.4488188976378,-168.4488188976378,168.4488188976378
12,Gd20Ho20Er20Al20 Ni 20,[3],25.0,combined,DummyMean,25.0,207.4488188976378,-182.4488188976378,182.4488188976378
13,GdTbHoEr,[4],190.0,combined,DummyMean,190.0,210.1875,-20.1875,20.1875
14,GdTbHoErLa,[4],127.0,combined,DummyMean,127.0,210.1875,-83.1875,83.1875
15,GdTbHoErLaY,[4],120.0,combined,DummyMean,120.0,210.1875,-90.1875,90.1875
16,GdTbHoErPr,[4],135.0,combined,DummyMean,135.0,210.1875,-75.1875,75.1875
17,Gd20Dy20Er20Ho20Tb20,[5],186.0,combined,DummyMean,186.0,208.62834645669292,-22.628346456692924,22.628346456692924
18,Gd25Er25Ho25Tb25,[5],139.0,combined,DummyMean,139.0,208.62834645669292,-69.62834645669292,69.62834645669292
19,Dy25Er25Ho25Tb25,[5],52.0,combined,DummyMean,52.0,208.62834645669292,-156.62834645669292,156.62834645669292
20,Er33.33Ho33.33Tb33.34,[5],88.0,combined,DummyMean,88.0,208.62834645669292,-120.62834645669292,120.62834645669292
21,Gd10Tb10Dy10Ho10Er10Y10Ni10Co10Ag10Al10,[6],29.0,combined,DummyMean,29.0,208.62834645669292,-179.62834645669292,179.62834645669292
26,Ho20Er20Co20Al20Gd20,[7],37.0,combined,DummyMean,37.0,210.1875,-173.1875,173.1875
27,Ho20Er20Co20Al20Dy20,[7],18.0,combined,DummyMean,18.0,210.1875,-192.1875,192.1875
28,Ho20Er20Co20Al20Tm20,[7],9.0,combined,DummyMean,9.0,210.1875,-201.1875,201.1875
29,Gd25Co25Al25Y25,[8],39.0,combined,DummyMean,39.0,204.36220472440945,-165.36220472440945,165.36220472440945
30,Gd25Co25Al25Y15Dy10,[8],44.0,combined,DummyMean,44.0,204.36220472440945,-160.36220472440945,160.36220472440945
31,Gd25Co25Al25Y15Ho10,[8],41.0,combined,DummyMean,41.0,204.36220472440945,-163.36220472440945,163.36220472440945
32,Gd25Co25Al25Y15Er10,[8],43.0,combined,DummyMean,43.0,204.36220472440945,-161.36220472440945,161.36220472440945
33,Gd25Co25Al25Ho24Y1,[9],51.0,combined,DummyMean,51.0,209.38582677165354,-158.38582677165354,158.38582677165354
34,Gd25Co25Al25Ho20Y5,[9],49.0,combined,DummyMean,49.0,209.38582677165354,-160.38582677165354,160.38582677165354
35,Gd25Co25Al25Ho15Y10,[9],47.0,combined,DummyMean,47.0,209.38582677165354,-162.38582677165354,162.38582677165354
37,Gd20Dy20Er20Co20Al20,[10],44.0,combined,DummyMean,44.0,212.6755905511811,-168.6755905511811,168.6755905511811
39,(Gd20Dy20Er20Co20Al20)Si0.5,[10],44.0,combined,DummyMean,44.0,212.6755905511811,-168.6755905511811,168.6755905511811
41,(Gd20Dy20Er20Co20Al20)Si1,[10],44.0,combined,DummyMean,44.0,212.6755905511811,-168.6755905511811,168.6755905511811
43,(Gd20Dy20Er20Co20Al20)Si3,[10],44.0,combined,DummyMean,44.0,212.6755905511811,-168.6755905511811,168.6755905511811
45,(Gd36Tb20Co20Al24)97Fe3(micro_100),[11],98.0,combined,DummyMean,98.0,212.6755905511811,-114.6755905511811,114.6755905511811
46,(Gd36Tb20Co20Al24)97Fe3(micro_70),[11],102.0,combined,DummyMean,102.0,212.6755905511811,-110.6755905511811,110.6755905511811
53,(Gd36Tb20Co20Al24)97Fe3(micro_100),[11],99.0,combined,DummyMean,99.0,212.6755905511811,-113.6755905511811,113.6755905511811
57,V0.85FeCoNiCu1.15,[12],329.0,combined,DummyMean,329.0,205.04761904761904,123.95238095238096,123.95238095238096
60,(MnNiSi)1-x(FeCoGe)x x=0.4,[13],271.0,combined,DummyMean,271.0,208.62834645669292,62.371653543307076,62.371653543307076
61,(MnNiSi)1-x(FeCoGe)x x=0.42,[13],224.0,combined,DummyMean,224.0,208.62834645669292,15.371653543307076,15.371653543307076
62,(MnNiSi)1-x(FeCoGe)x x=0.45,[13],232.0,combined,DummyMean,232.0,208.62834645669292,23.371653543307076,23.371653543307076
63,(MnNiSi)1-x(FeCoGe)x x=0.47,[13],235.0,combined,DummyMean,235.0,208.62834645669292,26.371653543307076,26.371653543307076
64,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.36,[13],327.6,combined,DummyMean,327.6,208.62834645669292,118.9716535433071,118.9716535433071
65,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.38,[13],308.8,combined,DummyMean,308.8,208.62834645669292,100.17165354330709,100.17165354330709
66,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.4,[13],271.3,combined,DummyMean,271.3,208.62834645669292,62.67165354330709,62.67165354330709
67,(MnNi)0.6Si1-y(FeCo)0.4Gey  y=0.42,[13],295.5,combined,DummyMean,295.5,208.62834645669292,86.87165354330708,86.87165354330708
68,Gd 20 Tb 18 Dy 18 Co 20 Al 24,[14],59.0,combined,DummyMean,59.0,205.04761904761904,-146.04761904761904,146.04761904761904
74,(Gd 0.2 Tb 0.18 Dy 0.18 Co 0.2 Al 0.24 ) 43 H 57,[14],8.0,combined,DummyMean,8.0,205.04761904761904,-197.04761904761904,197.04761904761904
80,CoCuFeMnNi,[15],395.0,combined,DummyMean,395.0,209.38582677165354,185.61417322834646,185.61417322834646
81,CoCu0.975FeMn1.025Ni,[15],321.0,combined,DummyMean,321.0,209.38582677165354,111.61417322834646,111.61417322834646
82,CoCu0.95FeMn1.05Ni,[15],297.0,combined,DummyMean,297.0,209.38582677165354,87.61417322834646,87.61417322834646
83,CoCu0.925FeMn1.075Ni,[15],279.0,combined,DummyMean,279.0,209.38582677165354,69.61417322834646,69.61417322834646
84,CoCu0.9FeMn1.1Ni,[15],264.0,combined,DummyMean,264.0,209.38582677165354,54.61417322834646,54.61417322834646
85,CoCuFe0.975Mn1.025Ni,[15],299.0,combined,DummyMean,299.0,209.38582677165354,89.61417322834646,89.61417322834646
86,CoCuFe0.95Mn1.05Ni,[15],292.0,combined,DummyMean,292.0,209.38582677165354,82.61417322834646,82.61417322834646
87,"(Fe,Mn,Ni) 66.7 (Ge 0.5 Si 0.5 ) 33.3",[16],138.0,combined,DummyMean,138.0,205.04761904761904,-67.04761904761904,67.04761904761904
88,"Fe,Mn,Ni) 66.7 (Ge 0.465 Si 0.535 ) 33.3",[16],178.0,combined,DummyMean,178.0,205.04761904761904,-27.047619047619037,27.047619047619037
89,"(Fe,Mn,Ni) 66.7 (Ge 0.45 Si 0.55 ) 33.3",[16],200.0,combined,DummyMean,200.0,205.04761904761904,-5.047619047619037,5.047619047619037
90,Fe30Co30Ni30Cr10,[17],651.0,combined,DummyMean,651.0,204.36220472440945,446.6377952755905,446.6377952755905
91,Fe30Co30Ni30Mn10,[17],736.0,combined,DummyMean,736.0,204.36220472440945,531.6377952755905,531.6377952755905
92,Fe30Co30Ni30Cr5Mn5,[17],651.0,combined,DummyMean,651.0,204.36220472440945,446.6377952755905,446.6377952755905
93,CoFeNiCr1.0Cu0.0,[18],113.0,combined,DummyMean,113.0,204.36220472440945,-91.36220472440945,91.36220472440945
94,CoFeNiCr1.0Cu0.5,[18],120.0,combined,DummyMean,120.0,204.36220472440945,-84.36220472440945,84.36220472440945
95,CoFeNiCr1.0Cu1.0,[18],110.0,combined,DummyMean,110.0,204.36220472440945,-94.36220472440945,94.36220472440945
96,CoFeNiCr0.8Cu1.0,[18],223.0,combined,DummyMean,223.0,204.36220472440945,18.63779527559055,18.63779527559055
97,Mn1.75Fe0.25CoNiGe1.6Si0.4,[19],295.0,combined,DummyMean,295.0,207.4488188976378,87.5511811023622,87.5511811023622
98,AlCrFeCoNiCu,[20],295.0,combined,DummyMean,295.0,211.6672131147541,83.3327868852459,83.3327868852459
100,V0.85FeCoNiCu1.15,[21],297.0,combined,DummyMean,297.0,209.66666666666666,87.33333333333334,87.33333333333334
102,GdTbDyHoErTmCoAl,[22],35.0,combined,DummyMean,35.0,211.4418604651163,-176.4418604651163,176.4418604651163
103,GdTbDyHoErTmCoNi,[22],40.0,combined,DummyMean,40.0,211.4418604651163,-171.4418604651163,171.4418604651163
104,GdTbHoEr,[23],190.0,combined,DummyMean,190.0,209.38582677165354,-19.38582677165354,19.38582677165354
105,GdTbHoErLa,[23],117.0,combined,DummyMean,117.0,209.38582677165354,-92.38582677165354,92.38582677165354
106,GdTbHoErLaY,[23],120.0,combined,DummyMean,120.0,209.38582677165354,-89.38582677165354,89.38582677165354
107,ScGdTbDyHo,[24],144.0,combined,DummyMean,144.0,209.66666666666666,-65.66666666666666,65.66666666666666
108,ScGdTbDyHo,[24],143.0,combined,DummyMean,143.0,209.66666666666666,-66.66666666666666,66.66666666666666
109,ScGdTbDyHo,[24],146.0,combined,DummyMean,146.0,209.66666666666666,-63.66666666666666,63.66666666666666
110,ScGdTbDyHo,[24],139.0,combined,DummyMean,139.0,209.66666666666666,-70.66666666666666,70.66666666666666
111,LaFe10.8Cr0.2Si2,[25],219.0,combined,DummyMean,219.0,204.36220472440945,14.637795275590548,14.637795275590548
112,LaFe10Co0.5Ni0.5Si2,[25],285.0,combined,DummyMean,285.0,204.36220472440945,80.63779527559055,80.63779527559055
113,LaFe10.25Co0.25Ni0.25Cr0.25Si2,[25],247.0,combined,DummyMean,247.0,204.36220472440945,42.63779527559055,42.63779527559055
114,Mn27Cr7Ni33Ge25Si8,[26],412.0,combined,DummyMean,412.0,205.04761904761904,206.95238095238096,206.95238095238096
118,Fe25Co25Ni25Mo5P10B10,[27],560.0,combined,DummyMean,560.0,207.4488188976378,352.5511811023622,352.5511811023622
121,GdTbHoErY,[28],163.0,combined,DummyMean,163.0,209.38582677165354,-46.38582677165354,46.38582677165354
125,Fe26.7Ni26.7Ga15.6Mn20Si11,[29],322.0,combined,DummyMean,322.0,211.4418604651163,110.55813953488371,110.55813953488371
126,Fe26.7Ni26.7Ga15.6Mn20Si11,[29],334.0,combined,DummyMean,334.0,211.4418604651163,122.55813953488371,122.55813953488371
127,Al0.44Cr0.25MnFeCo0.05Ni0.2,[30],340.0,combined,DummyMean,340.0,211.4418604651163,128.5581395348837,128.5581395348837
128,Mn22.3Fe22.2Ni22.2Ge16.65Si16.65,[31],137.0,combined,DummyMean,137.0,207.4488188976378,-70.4488188976378,70.4488188976378
133,Mn0.94Cr0.3Fe0.5Co0.2Ni0.5Al0.3,[32],321.0,combined,DummyMean,321.0,208.62834645669292,112.37165354330708,112.37165354330708
134,(Gd36Tb20Co20Al24)99Fe1,[33],94.0,combined,DummyMean,94.0,211.6672131147541,-117.6672131147541,117.6672131147541
135,Gd18Ho22Tm20Cu22Al18,[33],33.6,combined,DummyMean,33.6,211.6672131147541,-178.0672131147541,178.0672131147541
136,Gd36Tb20Co20Al24,[33],81.0,combined,DummyMean,81.0,211.6672131147541,-130.6672131147541,130.6672131147541
137,Gd19Tb19Er18Fe19Al25,[33],97.0,combined,DummyMean,97.0,211.6672131147541,-114.6672131147541,114.6672131147541
138,(Gd36Tb20Co20Al24)98Fe2,[33],100.0,combined,DummyMean,100.0,211.6672131147541,-111.6672131147541,111.6672131147541
139,Fe24.1Co24.1Ni24.1Cr27.7,[33],36.0,combined,DummyMean,36.0,211.6672131147541,-175.6672131147541,175.6672131147541
140,Fe24.39Co24.39Ni24.39Cr26.83,[33],48.0,combined,DummyMean,48.0,211.6672131147541,-163.6672131147541,163.6672131147541
141,FeCoNiCr,[33],171.0,combined,DummyMean,171.0,211.6672131147541,-40.667213114754105,40.667213114754105
142,Fe24.69Co24.69Ni24.69Cr25.93,[33],65.0,combined,DummyMean,65.0,211.6672131147541,-146.6672131147541,146.6672131147541
143,Fe25.3Co25.3Ni25.3Cr24.1,[33],100.0,combined,DummyMean,100.0,211.6672131147541,-111.6672131147541,111.6672131147541
144,Fe25.64Co25.64Ni25.64Cr23.08,[33],131.0,combined,DummyMean,131.0,211.6672131147541,-80.6672131147541,80.6672131147541
145,Fe25.64Co25.64Ni25.64Cr23.08,[33],148.0,combined,DummyMean,148.0,211.6672131147541,-63.667213114754105,63.667213114754105
146,FeCoNi1.5Cr0.5Al,[33],150.0,combined,DummyMean,150.0,211.6672131147541,-61.667213114754105,61.667213114754105
147,Fe26Co26Ni26Cr22,[33],193.0,combined,DummyMean,193.0,211.6672131147541,-18.667213114754105,18.667213114754105
148,Fe23.53Co23.53Ni23.53Cr23.53Pd5.88,[33],210.0,combined,DummyMean,210.0,211.6672131147541,-1.6672131147541052,1.6672131147541052
149,Fe25Co25Ni25(Mo0.2P0.4B0.4)25,[33],560.0,combined,DummyMean,560.0,211.6672131147541,348.3327868852459,348.3327868852459
150,FeCoNi0.5Cr0.5Al1.5,[33],455.0,combined,DummyMean,455.0,211.6672131147541,243.3327868852459,243.3327868852459
151,FeCoNi0.5Cr0.5Al,[33],685.0,combined,DummyMean,685.0,211.6672131147541,473.3327868852459,473.3327868852459
152,Fe30.7Ni25.7Ga14.6Mn19Si10,[34],442.0,combined,DummyMean,442.0,207.4488188976378,234.5511811023622,234.5511811023622
153,Fe30.7Ni25.7Ga14.6Mn19Si10,[34],462.0,combined,DummyMean,462.0,207.4488188976378,254.5511811023622,254.5511811023622
154,CoFeNi0.5Cr0.5-Alx (x = 0.0),[35],270.0,combined,DummyMean,270.0,212.6755905511811,57.3244094488189,57.3244094488189
160,CoFeNi0.5Cr0.5-Alx (x = 1.5),[35],455.0,combined,DummyMean,455.0,212.6755905511811,242.3244094488189,242.3244094488189
163,Mn20Al20Co14Fe20Cr26,[36],268.0,combined,DummyMean,268.0,205.04761904761904,62.95238095238096,62.95238095238096
164,Mn20Al20Co14Fe20Cr26,[36],268.0,combined,DummyMean,268.0,205.04761904761904,62.95238095238096,62.95238095238096
165,Mn20Al20Co14Fe21Cr25,[36],280.0,combined,DummyMean,280.0,205.04761904761904,74.95238095238096,74.95238095238096
166,Mn20Al20Co14Fe21Cr25,[36],280.0,combined,DummyMean,280.0,205.04761904761904,74.95238095238096,74.95238095238096
167,Mn20Al20Co14Fe22Cr24,[36],300.0,combined,DummyMean,300.0,205.04761904761904,94.95238095238096,94.95238095238096
168,Mn20Al20Co14Fe22Cr24,[36],300.0,combined,DummyMean,300.0,205.04761904761904,94.95238095238096,94.95238095238096
169,Mn20Al20Co14Fe23Cr23,[36],310.0,combined,DummyMean,310.0,205.04761904761904,104.95238095238096,104.95238095238096
170,Mn20Al20Co14Fe23Cr23,[36],310.0,combined,DummyMean,310.0,205.04761904761904,104.95238095238096,104.95238095238096
171,Mn20Cr14Ni33Ge25Si8,[37],361.0,combined,DummyMean,361.0,210.1875,150.8125,150.8125
172,Mn20Cr14Ni33Ge25Si8,[37],361.0,combined,DummyMean,361.0,210.1875,150.8125,150.8125
